Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_002_000_000,54.291000,1.228000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.365000,1.208000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.600000,1.335000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.255000,1.327000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.359000,1.337000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.331000,1.347000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.255000,1.344000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.703000,1.332000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.366000,1.323000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.546000,1.334000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.358000,1.332000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.435000,1.331000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.749000,1.343000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.589000,1.316000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.628000,1.354000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.401000,1.342000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.492000,1.342000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.585000,1.347000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.844000,1.316000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.523000,1.335000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.515000,1.339000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.364000,1.340000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.496000,1.237000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.501000,1.241000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.426000,1.233000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.393000,1.216000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.657000,1.254000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.449000,1.227000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.461000,1.242000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.481000,1.249000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.422000,1.228000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.370000,1.264000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.836000,1.262000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.441000,1.242000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.454000,1.223000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.508000,1.215000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.553000,1.214000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.417000,1.253000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.450000,1.330000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.795000,1.343000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.681000,1.327000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.573000,1.317000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.610000,1.329000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.588000,1.254000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.647000,1.231000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.554000,1.233000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.644000,1.250000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.652000,1.234000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.685000,1.236000,0.030000,0.041000,456,
../srsRAN-release_002_000_000,54.815000,1.252000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.622000,1.243000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.698000,1.226000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.845000,1.256000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.771000,1.227000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.592000,1.241000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.549000,1.269000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.677000,1.237000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.730000,1.248000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.501000,1.240000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.674000,1.239000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.659000,1.229000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.410000,1.231000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.660000,1.241000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.357000,1.327000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.458000,1.258000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.581000,1.230000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.458000,1.218000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.362000,1.244000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.339000,1.233000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.254000,1.239000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.437000,1.223000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.362000,1.242000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.347000,1.240000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.454000,1.215000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.324000,1.229000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.519000,1.233000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.569000,1.267000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.510000,1.226000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.917000,1.220000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.589000,1.257000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.607000,1.238000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.585000,1.234000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.546000,1.233000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.545000,1.241000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.578000,1.242000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.526000,1.249000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.654000,1.248000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.875000,1.243000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.539000,1.230000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.545000,1.244000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.482000,1.246000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.552000,1.257000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.551000,1.228000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.508000,1.221000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.874000,1.246000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.531000,1.216000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.917000,1.217000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.520000,1.225000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.425000,1.231000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.275000,1.222000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.645000,1.220000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.396000,1.207000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.474000,1.226000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.562000,1.236000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.409000,1.225000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.404000,1.227000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.305000,1.229000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.395000,1.238000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.549000,1.242000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.528000,1.241000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.628000,1.220000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.491000,1.215000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.782000,1.231000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.542000,1.237000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.506000,1.250000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.420000,1.244000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.377000,1.239000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.410000,1.239000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,54.272000,1.235000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.513000,1.236000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.285000,1.234000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.356000,1.229000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.718000,1.252000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.442000,1.242000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.259000,1.228000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.284000,1.247000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.745000,1.240000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.472000,1.244000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.272000,1.221000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.465000,1.232000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.402000,1.254000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.326000,1.265000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.340000,1.243000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.471000,1.238000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.721000,1.265000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.219000,1.336000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.382000,1.325000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.302000,1.326000,0.034000,0.039000,456,
../srsRAN-release_002_000_000,54.415000,1.346000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.338000,1.324000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.384000,1.310000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.343000,1.319000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.332000,1.352000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.366000,1.339000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.398000,1.327000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.323000,1.336000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.260000,1.337000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.315000,1.321000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.256000,1.332000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.263000,1.322000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.275000,1.336000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.310000,1.316000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.347000,1.339000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.571000,1.329000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.393000,1.320000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.274000,1.338000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.338000,1.317000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.367000,1.319000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.335000,1.310000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.266000,1.337000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.655000,1.329000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.334000,1.342000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.369000,1.325000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.341000,1.341000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.289000,1.337000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.358000,1.327000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.655000,1.334000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.251000,1.241000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.592000,1.236000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.408000,1.239000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.463000,1.233000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.305000,1.316000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.385000,1.333000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.605000,1.326000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.254000,1.329000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.397000,1.239000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.618000,1.324000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.311000,1.230000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.290000,1.225000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.294000,1.221000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.368000,1.236000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.490000,1.353000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.472000,1.335000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.636000,1.254000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.576000,1.222000,0.036000,0.039000,456,
../srsRAN-release_002_000_000,54.445000,1.241000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.749000,1.240000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.365000,1.319000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.376000,1.208000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.332000,1.234000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.464000,1.236000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.551000,1.335000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.593000,1.330000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.819000,1.214000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.627000,1.227000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.528000,1.323000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.527000,1.372000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.481000,1.259000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.645000,1.242000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.616000,1.256000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.540000,1.342000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.523000,1.339000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.963000,1.241000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.626000,1.242000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.647000,1.255000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.592000,1.223000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.540000,1.330000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.566000,1.357000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.486000,1.353000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.547000,1.344000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,54.578000,1.334000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.711000,1.384000,0.031000,0.040000,456,
../srsRAN-release_002_000_000,54.773000,1.252000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.540000,1.355000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.556000,1.330000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,54.592000,1.236000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.600000,1.348000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.583000,1.335000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.653000,1.224000,0.031000,0.048000,456,
../srsRAN-release_002_000_000,54.693000,1.234000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.565000,1.244000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.653000,1.244000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.612000,1.251000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.645000,1.233000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.631000,1.257000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.862000,1.362000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,54.705000,1.320000,0.033000,0.038000,456,
../srsRAN-release_002_000_000,54.732000,1.218000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.935000,1.247000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.709000,1.231000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.588000,1.239000,0.041000,0.038000,456,
../srsRAN-release_002_000_000,54.852000,1.221000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.559000,1.348000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.682000,1.242000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.872000,1.224000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.694000,1.235000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,55.035000,1.224000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.544000,1.238000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.619000,1.342000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.761000,1.221000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.525000,1.243000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.778000,1.250000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.672000,1.322000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.631000,1.345000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.609000,1.314000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.819000,1.332000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.634000,1.236000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.704000,1.224000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.680000,1.214000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.605000,1.326000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.500000,1.326000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.617000,1.318000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.522000,1.239000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.613000,1.238000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.817000,1.226000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,54.670000,1.230000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.478000,1.234000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.965000,1.233000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,54.742000,1.234000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.719000,1.240000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.535000,1.265000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.563000,1.250000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.491000,1.229000,0.035000,0.040000,456,
../srsRAN-release_002_000_000,54.476000,1.237000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.494000,1.247000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.524000,1.258000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.494000,1.314000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.543000,1.226000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.530000,1.225000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.543000,1.250000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.620000,1.226000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.562000,1.244000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.742000,1.230000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.488000,1.246000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.531000,1.227000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.490000,1.325000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.888000,1.326000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.450000,1.244000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.650000,1.334000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.636000,1.244000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.560000,1.311000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.462000,1.216000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.586000,1.228000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.436000,1.258000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.489000,1.233000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.415000,1.333000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.708000,1.326000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.540000,1.340000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.566000,1.345000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.637000,1.329000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.744000,1.231000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.484000,1.231000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.486000,1.236000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.462000,1.232000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.750000,1.221000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.487000,1.210000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.421000,1.249000,0.034000,0.041000,456,
../srsRAN-release_002_000_000,54.365000,1.249000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.860000,1.237000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.457000,1.232000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.352000,1.222000,0.052000,0.038000,456,
../srsRAN-release_002_000_000,54.518000,1.239000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.614000,1.223000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.585000,1.239000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.901000,1.230000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.544000,1.216000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.559000,1.335000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.678000,1.233000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.557000,1.248000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.536000,1.219000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.379000,1.220000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.322000,1.245000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.249000,1.336000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.220000,1.324000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.275000,1.314000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.264000,1.317000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.288000,1.334000,0.030000,0.038000,456,
