Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_002_000_000,61.597000,1.517000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,60.996000,1.489000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,59.346000,1.549000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.069000,1.487000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,60.289000,1.538000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,62.467000,1.543000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,61.110000,1.546000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,69.237000,1.619000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,66.603000,1.633000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,66.568000,1.638000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,65.911000,1.610000,0.036000,0.051000,456,
../srsRAN-release_002_000_000,66.041000,1.655000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,64.829000,1.549000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,61.496000,1.557000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,62.398000,1.532000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,62.601000,1.582000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,70.208000,1.497000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,65.220000,1.561000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,75.862000,1.471000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,64.218000,1.466000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,67.847000,1.554000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,60.690000,1.505000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,60.580000,1.500000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,62.720000,1.534000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.903000,1.553000,0.076000,0.102000,456,
../srsRAN-release_002_000_000,82.748000,1.534000,0.032000,0.047000,456,
../srsRAN-release_002_000_000,61.580000,1.591000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,62.538000,1.569000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,68.753000,3.604000,0.077000,0.099000,456,
../srsRAN-release_002_000_000,72.709000,1.479000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,59.615000,1.528000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,70.599000,1.451000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,62.915000,1.489000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,60.328000,1.530000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,64.455000,1.648000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,70.615000,1.593000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,65.113000,1.616000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,65.607000,1.640000,0.034000,0.049000,456,
../srsRAN-release_002_000_000,65.801000,1.632000,0.035000,0.046000,456,
../srsRAN-release_002_000_000,64.415000,1.526000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,61.172000,1.515000,0.052000,0.043000,456,
../srsRAN-release_002_000_000,68.206000,1.518000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,72.812000,1.518000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,66.713000,1.485000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.237000,1.529000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,63.610000,1.519000,0.033000,0.048000,456,
../srsRAN-release_002_000_000,66.204000,1.573000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,62.683000,1.568000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,63.089000,1.612000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,69.396000,1.556000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,70.250000,1.543000,0.033000,0.047000,456,
../srsRAN-release_002_000_000,66.294000,1.545000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,65.611000,1.522000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,67.246000,1.483000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,64.951000,1.551000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,71.952000,1.498000,0.033000,0.048000,456,
../srsRAN-release_002_000_000,60.655000,1.550000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,67.018000,1.525000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,63.466000,1.636000,0.039000,0.056000,456,
../srsRAN-release_002_000_000,63.732000,1.490000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,67.813000,1.558000,0.077000,0.099000,456,
../srsRAN-release_002_000_000,69.479000,1.519000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,72.159000,1.479000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,78.468000,2.571000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,64.987000,1.528000,0.036000,0.044000,456,
../srsRAN-release_002_000_000,86.131000,1.550000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,65.664000,1.504000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,71.811000,1.493000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,81.828000,1.433000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,66.506000,1.447000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,65.895000,1.524000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.369000,1.521000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,64.931000,1.476000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,76.974000,1.445000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,63.759000,1.508000,0.033000,0.054000,456,
../srsRAN-release_002_000_000,87.907000,1.437000,0.030000,0.042000,456,
../srsRAN-release_002_000_000,62.203000,1.497000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,77.462000,1.534000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,68.124000,1.515000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,60.641000,1.473000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,79.165000,1.491000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,78.840000,4.036000,0.071000,0.091000,456,
../srsRAN-release_002_000_000,81.217000,3.381000,0.097000,0.129000,456,
../srsRAN-release_002_000_000,81.794000,1.956000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,70.310000,1.422000,0.030000,0.042000,456,
../srsRAN-release_002_000_000,81.858000,1.446000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,93.564000,1.414000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,58.559000,1.512000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,71.529000,1.489000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,70.228000,1.583000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,74.293000,3.892000,0.030000,0.041000,456,
